Search term,Cost,Total conv. value,Conversions,Clicks,Impressions,Conv. value / cost,CTR,Avg. CPC,Avg. position,Cost / conv.,Conv. rate,View-through conv.,QueryCount
rg6 coax cable by the roll,0.02,0.00,0,1,1,0.00,1,0.02,0,0.00,0,0,1
sewell sw 9421,0.16,0.00,0,2,4,0.00,0.5,0.08,0,0.00,0,0,1
rg6 cable 1000 feet,2.73,0.00,0,7,61,0.00,0.11,0.39,0,0.00,0,0,1
rg6 messenger cable,0.37,0.00,0,1,2,0.00,0.5,0.37,0,0.00,0,0,1
1000 cat5e,1.00,0.00,0,2,28,0.00,0.07,0.50,0,0.00,0,0,1
electrical wire tracing,0.38,0.00,0,1,2,0.00,0.5,0.38,0,0.00,0,0,1
braided coaxial cable,0.31,0.00,0,1,4,0.00,0.25,0.31,0,0.00,0,0,1
standard black roll of wire,0.40,0.00,0,1,1,0.00,1,0.40,0,0.00,0,0,1
pulling cat 5 wire,0.21,0.00,0,1,1,0.00,1,0.21,0,0.00,0,0,1
cost of rg6 cable,0.08,0.00,0,2,1,0.00,2,0.04,0,0.00,0,0,1
60ft cable wire,0.49,0.00,0,1,1,0.00,1,0.49,0,0.00,0,0,1
rg6 coax for sale,0.38,0.00,0,1,1,0.00,1,0.38,0,0.00,0,0,1
solid speaker wire,0.95,0.00,0,2,18,0.00,0.11,0.48,0,0.00,0,0,1
thousand foot box of cat5 wire,1.10,0.00,0,2,2,0.00,1,0.55,0,0.00,0,0,1
cat 5 cable cord,0.27,0.00,0,1,1,0.00,1,0.27,0,0.00,0,0,1
cat 6 wire price 1000 feet wire,0.44,0.00,0,1,1,0.00,1,0.44,0,0.00,0,0,1
tracing electrical wires,1.00,0.00,0,2,16,0.00,0.13,0.50,0,0.00,0,0,1
price per foot cat5e cable,0.24,0.00,0,1,1,0.00,1,0.24,0,0.00,0,0,1
solar pv wire 10 awg near me,0.40,0.00,0,1,1,0.00,1,0.40,0,0.00,0,0,1
ofc wire speaker,0.50,0.00,0,1,7,0.00,0.14,0.50,0,0.00,0,0,1
rg59 cat5,0.12,0.00,0,2,1,0.00,2,0.06,0,0.00,0,0,1
1000ft rg59 cable,0.50,0.00,0,1,3,0.00,0.33,0.50,0,0.00,0,0,1
shielded cat5,2.11,0.00,0,6,211,0.00,0.03,0.35,0,0.00,0,0,1
toner probe kit,0.49,0.00,0,1,11,0.00,0.09,0.49,0,0.00,0,0,1
cat 5 wire,3.07,0.00,0,9,582,0.00,0.02,0.34,0,0.00,0,0,1
cat5e cmp bulk white 500,0.50,0.00,0,2,1,0.00,2,0.25,0,0.00,0,0,1
flexible rg59 siamese cable,0.18,0.00,0,1,1,0.00,1,0.18,0,0.00,0,0,1
tone probe,0.92,0.00,0,2,42,0.00,0.05,0.46,0,0.00,0,0,1
500 foot roll of coaxial cable,0.27,0.00,0,1,2,0.00,0.5,0.27,0,0.00,0,0,1
bulk home theater speaker wire,0.46,0.00,0,1,1,0.00,1,0.46,0,0.00,0,0,1
coaxial cable 500 feet,0.29,0.00,0,1,7,0.00,0.14,0.29,0,0.00,0,0,1
rg59 coaxial,0.50,0.00,0,1,3,0.00,0.33,0.50,0,0.00,0,0,1
what is the best rg6 cable,0.47,0.00,0,1,1,0.00,1,0.47,0,0.00,0,0,1
can you bury cat 5 cable,0.44,0.00,0,1,3,0.00,0.33,0.44,0,0.00,0,0,1
spool of coax cable,0.31,0.00,0,1,12,0.00,0.08,0.31,0,0.00,0,0,1
tv antenna cable spool,0.11,0.00,0,1,1,0.00,1,0.11,0,0.00,0,0,1
solid coper cat5 shelded,0.43,0.00,0,1,1,0.00,1,0.43,0,0.00,0,0,1
dual cable roll 1000,0.11,0.00,0,1,2,0.00,0.5,0.11,0,0.00,0,0,1
red cross over cable 1000,0.48,0.00,0,1,1,0.00,1,0.48,0,0.00,0,0,1
underground tv cable,0.61,0.00,0,2,13,0.00,0.15,0.30,0,0.00,0,0,1
how much is cat6 cable per foot,0.36,0.00,0,1,13,0.00,0.08,0.36,0,0.00,0,0,1
coaxial cable spools,0.49,0.00,0,1,1,0.00,1,0.49,0,0.00,0,0,1
rg6 coax cable price,0.85,0.00,0,2,4,0.00,0.5,0.42,0,0.00,0,0,1
cat 45 cable spool,0.53,0.00,0,1,1,0.00,1,0.53,0,0.00,0,0,1
speaker wire 250ft,0.38,0.00,0,1,2,0.00,0.5,0.38,0,0.00,0,0,1
cat cable toner,0.49,0.00,0,1,1,0.00,1,0.49,0,0.00,0,0,1
cat6 shielded 250 ft,0.44,0.00,0,1,1,0.00,1,0.44,0,0.00,0,0,1
1000 foot long cable cord,0.42,0.00,0,2,1,0.00,2,0.21,0,0.00,0,0,1
rg 59 and cat5 cable,0.32,0.00,0,2,4,0.00,0.5,0.16,0,0.00,0,0,1
cat 5e wire,0.83,0.00,0,2,58,0.00,0.03,0.42,0,0.00,0,0,1
rg59 cable price,0.45,0.00,0,1,11,0.00,0.09,0.45,0,0.00,0,0,1
cl 14 2 speaker wire 1000 ft,0.43,0.00,0,1,1,0.00,1,0.43,0,0.00,0,0,1
outdoor uv rated cat5e,0.47,0.00,0,1,3,0.00,0.33,0.47,0,0.00,0,0,1
thousand foot roll of cat 6 wire,0.37,0.00,0,1,1,0.00,1,0.37,0,0.00,0,0,1
rg6 coax with messenger,1.07,0.00,0,3,2,0.00,1.5,0.36,0,0.00,0,0,1
250 foot white cat5e cable,0.32,0.00,0,1,1,0.00,1,0.32,0,0.00,0,0,1
outdoor cat5e sewell,0.39,0.00,0,1,1,0.00,1,0.39,0,0.00,0,0,1
twin coaxial cable,0.44,0.00,0,1,1,0.00,1,0.44,0,0.00,0,0,1
cat 5 cable in thousand foot boxes,0.40,0.00,0,1,2,0.00,0.5,0.40,0,0.00,0,0,1
uv rated cat5 cmx cables in 1000ft,0.01,0.00,0,1,3,0.00,0.33,0.01,0,0.00,0,0,1
tone generator kit,0.50,0.00,0,1,2,0.00,0.5,0.50,0,0.00,0,0,1
cable wire with messenger,0.38,0.00,0,1,5,0.00,0.2,0.38,0,0.00,0,0,1
speker wire,0.67,0.00,0,2,18,0.00,0.11,0.34,0,0.00,0,0,1
1000 ethernet cable,0.46,0.00,0,1,1,0.00,1,0.46,0,0.00,0,0,1
outdoor cat6 cable white,1.16,0.00,0,2,2,0.00,1,0.58,0,0.00,0,0,1
electric current toner,0.39,0.00,0,1,1,0.00,1,0.39,0,0.00,0,0,1
cat 5 cable price,0.80,0.00,0,2,27,0.00,0.07,0.40,0,0.00,0,0,1
rg 6 coaxial cable with grounding wire,0.49,0.00,0,1,1,0.00,1,0.49,0,0.00,0,0,1
12 guage speaker wire solid copper,0.39,0.00,0,1,1,0.00,1,0.39,0,0.00,0,0,1
coax cable 1000 feet,0.42,0.00,0,1,2,0.00,0.5,0.42,0,0.00,0,0,1
bulk cat6,0.29,0.00,0,1,26,0.00,0.04,0.29,0,0.00,0,0,1
1000 feet coaxial cable,1.57,0.00,0,4,20,0.00,0.2,0.39,0,0.00,0,0,1
high quality cable toner,0.48,0.00,0,1,1,0.00,1,0.48,0,0.00,0,0,1
cat6 pull,0.50,0.00,0,1,1,0.00,1,0.50,0,0.00,0,0,1
good cat 5 cable,0.42,0.00,0,1,1,0.00,1,0.42,0,0.00,0,0,1
cat5e 1000,1.00,0.00,0,2,29,0.00,0.07,0.50,0,0.00,0,0,1
pictures pf coaxial cable,0.08,0.00,0,1,1,0.00,1,0.08,0,0.00,0,0,1
directv approved coax cable,0.47,0.00,0,1,25,0.00,0.04,0.47,0,0.00,0,0,1
cat5e black cable,0.50,21.15,1,1,2,42.30,0.5,0.50,0,0.50,1,0,1
14g solid copper speaker,0.36,0.00,0,1,1,0.00,1,0.36,0,0.00,0,0,1
rg6 cable roll,0.29,0.00,0,2,4,0.00,0.5,0.14,0,0.00,0,0,1
cat5e box of cable,0.50,0.00,0,1,1,0.00,1,0.50,0,0.00,0,0,1
14ga 2 conductor wire,0.56,0.00,0,1,1,0.00,1,0.56,0,0.00,0,0,1
14 awg wires,0.63,0.00,0,1,1,0.00,1,0.63,0,0.00,0,0,1
rg6 cable rolls,0.22,0.00,0,2,2,0.00,1,0.11,0,0.00,0,0,1
shielded cat5 wire,0.50,0.00,0,1,5,0.00,0.2,0.50,0,0.00,0,0,1
telephone electric wand tester,0.49,0.00,0,1,1,0.00,1,0.49,0,0.00,0,0,1
blue cat5e cable,0.28,0.00,0,1,1,0.00,1,0.28,0,0.00,0,0,1
wire toner wand,0.59,0.00,0,1,1,0.00,1,0.59,0,0.00,0,0,1
rg59 coax,0.14,0.00,0,1,43,0.00,0.02,0.14,0,0.00,0,0,1
uv rated ethernet cable by the foot,0.44,0.00,0,1,3,0.00,0.33,0.44,0,0.00,0,0,1
top rated bulk rg6 coaxial cable,0.49,0.00,0,1,1,0.00,1,0.49,0,0.00,0,0,1
bulk shielded solid copper cat5e ethernet cable,0.32,0.00,0,1,1,0.00,1,0.32,0,0.00,0,0,1
white 250 feet cat6 ebay,0.19,0.00,0,1,1,0.00,1,0.19,0,0.00,0,0,1
cat5e cable black,0.41,0.00,0,1,1,0.00,1,0.41,0,0.00,0,0,1
sewell 95 rg6 coax,0.01,0.00,0,1,2,0.00,0.5,0.01,0,0.00,0,0,1
rg6 siamese wire,0.46,0.00,0,1,1,0.00,1,0.46,0,0.00,0,0,1
cat6 cable for in wall use,0.30,0.00,0,1,4,0.00,0.25,0.30,0,0.00,0,0,1
1000 speaker wire,0.09,0.00,0,1,12,0.00,0.08,0.09,0,0.00,0,0,1
dish approved rg6 cable,0.42,0.00,0,1,8,0.00,0.13,0.42,0,0.00,0,0,1
network cable and coaxial siamese,0.43,0.00,0,1,1,0.00,1,0.43,0,0.00,0,0,1
cat5e sftp,0.39,0.00,0,1,1,0.00,1,0.39,0,0.00,0,0,1
underground coax cable,1.53,0.00,0,4,89,0.00,0.04,0.38,0,0.00,0,0,1
1000 feet rg59,0.50,0.00,0,1,3,0.00,0.33,0.50,0,0.00,0,0,1
1000 siamese cable,0.50,0.00,0,1,3,0.00,0.33,0.50,0,0.00,0,0,1
solidrun cat6 cable,0.47,0.00,0,2,9,0.00,0.22,0.24,0,0.00,0,0,1
rg6 direct burial coax cable,1.39,0.00,0,3,7,0.00,0.43,0.46,0,0.00,0,0,1
amazon coax cable,0.43,0.00,0,1,9,0.00,0.11,0.43,0,0.00,0,0,1
100 silar panel cable,0.26,0.00,0,1,2,0.00,0.5,0.26,0,0.00,0,0,1
solar panel gauge wire,0.50,0.00,0,1,2,0.00,0.5,0.50,0,0.00,0,0,1
lowes cat5e,0.34,0.00,0,1,26,0.00,0.04,0.34,0,0.00,0,0,1
good speaker wire,1.96,0.00,0,4,74,0.00,0.05,0.49,0,0.00,0,0,1
spool of coax,0.47,0.00,0,1,3,0.00,0.33,0.47,0,0.00,0,0,1
powered security camera rg59,0.47,0.00,0,1,1,0.00,1,0.47,0,0.00,0,0,1
coaxial cable for cheap,0.64,0.00,0,1,1,0.00,1,0.64,0,0.00,0,0,1
rg6 hd sdi 500,0.18,0.00,0,1,1,0.00,1,0.18,0,0.00,0,0,1
line toner tester,0.49,0.00,0,1,1,0.00,1,0.49,0,0.00,0,0,1
1000 ft rg 59,0.47,0.00,0,1,1,0.00,1,0.47,0,0.00,0,0,1
cat 5 messenger cable,0.25,0.00,0,1,1,0.00,1,0.25,0,0.00,0,0,1
sewell cable cat5,0.01,0.00,0,1,5,0.00,0.2,0.01,0,0.00,0,0,1
rg59 video cable,0.98,0.00,0,2,3,0.00,0.67,0.49,0,0.00,0,0,1
copper speaker wire,5.38,0.00,0,11,239,0.00,0.05,0.49,0,0.00,0,0,1
500 ft rg6 solid copper,0.08,0.00,0,1,1,0.00,1,0.08,0,0.00,0,0,1
siamese cat 5 18 2 cable,0.32,0.00,0,1,1,0.00,1,0.32,0,0.00,0,0,1
cat 5 wire cost,0.30,0.00,0,1,1,0.00,1,0.30,0,0.00,0,0,1
braided ethernet cable,0.38,0.00,0,1,38,0.00,0.03,0.38,0,0.00,0,0,1
best rg6 cable,0.45,0.00,0,1,20,0.00,0.05,0.45,0,0.00,0,0,1
150 foot antenna cable,0.42,0.00,0,1,1,0.00,1,0.42,0,0.00,0,0,1
copper audio cable,0.58,0.00,0,1,4,0.00,0.25,0.58,0,0.00,0,0,1
100 ft security camera cable,0.44,0.00,0,1,18,0.00,0.06,0.44,0,0.00,0,0,1
1000ft cat5e cmr,0.64,0.00,0,1,1,0.00,1,0.64,0,0.00,0,0,1
tracing coax cable,0.44,0.00,0,1,5,0.00,0.2,0.44,0,0.00,0,0,1
direct burial cable coax,0.45,0.00,0,1,1,0.00,1,0.45,0,0.00,0,0,1
ethernet cable 500ft,0.32,0.00,0,1,5,0.00,0.2,0.32,0,0.00,0,0,1
video camera cables 1000,0.39,0.00,0,1,2,0.00,0.5,0.39,0,0.00,0,0,1
bonded foil 95 braid cable,0.36,16.08,1,1,1,44.67,1,0.36,0,0.36,1,0,1
100 copper cable utp cat6 box 1000 ft,0.04,0.00,0,1,1,0.00,1,0.04,0,0.00,0,0,1
roll of rg6 cable,0.10,0.00,0,1,7,0.00,0.14,0.10,0,0.00,0,0,1
500 rg59 cable,0.50,0.00,0,1,1,0.00,1,0.50,0,0.00,0,0,1
250 ft bulk cat5 cable,0.07,14.33,1,2,13,204.71,0.15,0.04,0,0.07,0.5,0,1
solidrun cat6 utp,0.38,0.00,0,1,4,0.00,0.25,0.38,0,0.00,0,0,1
250 ft cat5 cable,0.87,0.00,0,2,9,0.00,0.22,0.44,0,0.00,0,0,1
rg59 cable spools,0.31,0.00,0,1,1,0.00,1,0.31,0,0.00,0,0,1
oxygen free speaker wire,0.85,0.00,0,2,52,0.00,0.04,0.42,0,0.00,0,0,1
cat 6 cable bulk,1.84,117.13,1,5,199,63.66,0.03,0.37,0,1.84,0.2,0,1
outdoor burial directv coax,0.19,0.00,0,1,1,0.00,1,0.19,0,0.00,0,0,1
200 ft coaxial cable,0.46,0.00,0,1,21,0.00,0.05,0.46,0,0.00,0,0,1
where to buy cheap rg6 cable,0.50,0.00,0,1,1,0.00,1,0.50,0,0.00,0,0,1
sewell solar,0.36,0.00,0,1,1,0.00,1,0.36,0,0.00,0,0,1
rg6 coaxial cable white spool,0.28,0.00,0,1,2,0.00,0.5,0.28,0,0.00,0,0,1
500 spool cat 5 cable,0.15,0.00,0,1,1,0.00,1,0.15,0,0.00,0,0,1
cat6 1000ft,0.83,0.00,0,2,153,0.00,0.01,0.42,0,0.00,0,0,1
coax cable tracer,0.49,0.00,0,1,5,0.00,0.2,0.49,0,0.00,0,0,1
speaker wire roll,0.43,0.00,0,1,1,0.00,1,0.43,0,0.00,0,0,1
speaker wire best recommended awg,0.39,0.00,0,1,2,0.00,0.5,0.39,0,0.00,0,0,1
spool of cat6 ethernet cable,0.52,0.00,0,1,1,0.00,1,0.52,0,0.00,0,0,1
probe and toner,0.49,0.00,0,1,2,0.00,0.5,0.49,0,0.00,0,0,1
100 ft 14 gauge speaker wire,0.99,0.00,0,2,8,0.00,0.25,0.50,0,0.00,0,0,1
12 gauge speaker wire 500 feet,1.43,0.00,0,3,15,0.00,0.2,0.48,0,0.00,0,0,1
rg 6 cables,0.52,0.00,0,1,3,0.00,0.33,0.52,0,0.00,0,0,1
14 gauge gauge stereo wire,0.43,0.00,0,1,1,0.00,1,0.43,0,0.00,0,0,1
500 feet of r6 coax,0.49,0.00,0,1,2,0.00,0.5,0.49,0,0.00,0,0,1
circuit tracing tools,0.83,0.00,0,2,5,0.00,0.4,0.42,0,0.00,0,0,1
cat5e pull box,0.47,0.00,0,1,1,0.00,1,0.47,0,0.00,0,0,1
rg6 cable for sale,1.77,0.00,0,4,40,0.00,0.1,0.44,0,0.00,0,0,1
250 feet of cat5 wire,0.07,0.00,0,1,1,0.00,1,0.07,0,0.00,0,0,1
coaxial cable rg59,0.77,0.00,0,2,27,0.00,0.07,0.38,0,0.00,0,0,1
500 foot spool rg59 coax,0.38,0.00,0,1,1,0.00,1,0.38,0,0.00,0,0,1
model number 30015,0.49,0.00,0,1,1,0.00,1,0.49,0,0.00,0,0,1
coax cable messanger,0.42,0.00,0,1,1,0.00,1,0.42,0,0.00,0,0,1
14 gauge speaker wire 50 foot,0.42,0.00,0,1,8,0.00,0.13,0.42,0,0.00,0,0,1
1000 directv cable,0.44,0.00,0,1,2,0.00,0.5,0.44,0,0.00,0,0,1
data cable 1000ft box,0.44,0.00,0,1,5,0.00,0.2,0.44,0,0.00,0,0,1
rg6 calbe,0.21,0.00,0,1,1,0.00,1,0.21,0,0.00,0,0,1
4 wire speaker cable,1.68,0.00,0,3,37,0.00,0.08,0.56,0,0.00,0,0,1
500 box cat5e,0.64,0.00,0,1,1,0.00,1,0.64,0,0.00,0,0,1
r6 cable wire,1.13,0.00,0,3,3,0.00,1,0.38,0,0.00,0,0,1
strands speaker wire,0.61,0.00,0,1,1,0.00,1,0.61,0,0.00,0,0,1
wire tracer lowes,0.30,0.00,0,1,6,0.00,0.17,0.30,0,0.00,0,0,1
1000 rg 6,0.47,0.00,0,1,1,0.00,1,0.47,0,0.00,0,0,1
silverback screamer bulk xlr cable,0.14,51.29,1,1,3,366.36,0.33,0.14,0,0.14,1,0,1
pure speaker,0.59,0.00,0,1,17,0.00,0.06,0.59,0,0.00,0,0,1
conductor speaker wire,0.58,0.00,0,1,1,0.00,1,0.58,0,0.00,0,0,1
network toner and tester,0.60,0.00,0,1,1,0.00,1,0.60,0,0.00,0,0,1
cat 6 per foot,0.39,0.00,0,1,1,0.00,1,0.39,0,0.00,0,0,1
directv rg6 cable,0.49,0.00,0,1,9,0.00,0.11,0.49,0,0.00,0,0,1
bundled rg6 cat6,0.32,199.66,3,1,1,623.94,1,0.32,0,0.11,3,0,1
1000ft spool rg6,0.05,0.00,0,1,1,0.00,1,0.05,0,0.00,0,0,1
cat6 bulk cable,1.48,0.00,0,3,66,0.00,0.05,0.49,0,0.00,0,0,1
direct barial coax 500,0.45,0.00,0,1,2,0.00,0.5,0.45,0,0.00,0,0,1
ofc 14 gauge wire,0.24,0.00,0,1,2,0.00,0.5,0.24,0,0.00,0,0,1
rg6 with ground,2.00,0.00,0,4,71,0.00,0.06,0.50,0,0.00,0,0,1
1000 ft roll rg6,0.17,0.00,0,1,2,0.00,0.5,0.17,0,0.00,0,0,1
cheap rg6 cable,0.90,0.00,0,2,2,0.00,1,0.45,0,0.00,0,0,1
how much is a rg6 spool,0.38,0.00,0,1,2,0.00,0.5,0.38,0,0.00,0,0,1
rg6 bulk coaxial cable,0.49,0.00,0,1,2,0.00,0.5,0.49,0,0.00,0,0,1
500 ft coax cable,0.85,0.00,0,2,6,0.00,0.33,0.42,0,0.00,0,0,1
thinnest speaker wire,1.25,0.00,0,4,16,0.00,0.25,0.31,0,0.00,0,0,1
sewell speaker wire,1.11,0.00,0,3,34,0.00,0.09,0.37,0,0.00,0,0,1
cad 6 wire,1.06,0.00,0,3,43,0.00,0.07,0.35,0,0.00,0,0,1
sewell direct sw 30081 rg59 bulk cable,0.02,0.00,0,1,1,0.00,1,0.02,0,0.00,0,0,1
rg6 cat6 combo cable,1.90,0.00,0,6,44,0.00,0.14,0.32,0,0.00,0,0,1
rj6 cable cord,0.47,0.00,0,1,1,0.00,1,0.47,0,0.00,0,0,1
50 feet speaker wire,0.96,0.00,0,2,8,0.00,0.25,0.48,0,0.00,0,0,1
messenger cable cat5e ground,0.15,0.00,0,1,1,0.00,1,0.15,0,0.00,0,0,1
500 feet white 5e cable,0.01,0.00,0,1,1,0.00,1,0.01,0,0.00,0,0,1
rg6 coax roll,0.87,0.00,0,2,2,0.00,1,0.44,0,0.00,0,0,1
1000 ft black rg6,0.48,0.00,0,1,3,0.00,0.33,0.48,0,0.00,0,0,1
cat 5e home depot,0.11,0.00,0,1,15,0.00,0.07,0.11,0,0.00,0,0,1
bulk coxial cable,0.22,0.00,0,1,1,0.00,1,0.22,0,0.00,0,0,1
underground cable tv wire,0.44,0.00,0,1,1,0.00,1,0.44,0,0.00,0,0,1
coax cable rg6 100 copper,0.31,0.00,0,1,1,0.00,1,0.31,0,0.00,0,0,1
95 braid rg6,0.60,0.00,0,2,1,0.00,2,0.30,0,0.00,0,0,1
directv wire,0.37,0.00,0,1,10,0.00,0.1,0.37,0,0.00,0,0,1
cat6 rg6 cable,0.26,0.00,0,1,2,0.00,0.5,0.26,0,0.00,0,0,1
1000 feet rg6 cable,1.20,0.00,0,3,20,0.00,0.15,0.40,0,0.00,0,0,1
rg6 cable burial,0.48,0.00,0,1,1,0.00,1,0.48,0,0.00,0,0,1
oxygen free copper speaker wire,1.43,0.00,0,3,16,0.00,0.19,0.48,0,0.00,0,0,1
solid copper rg6 coax cable,3.09,0.00,0,8,40,0.00,0.2,0.39,0,0.00,0,0,1
rg 6 cable bulk,0.48,0.00,0,1,2,0.00,0.5,0.48,0,0.00,0,0,1
coaxial bulk cable,0.49,0.00,0,1,1,0.00,1,0.49,0,0.00,0,0,1
cat5wire 1000 spool,0.50,0.00,0,1,1,0.00,1,0.50,0,0.00,0,0,1
how much is a 500 foot roll of rg6,0.03,0.00,0,1,1,0.00,1,0.03,0,0.00,0,0,1
bulk cat5e cable lowes,0.41,0.00,0,1,1,0.00,1,0.41,0,0.00,0,0,1
box of cat5 for sale,0.17,0.00,0,1,1,0.00,1,0.17,0,0.00,0,0,1
audio cables bulk,0.49,0.00,0,1,1,0.00,1,0.49,0,0.00,0,0,1
ethernet toner,0.76,0.00,0,2,43,0.00,0.05,0.38,0,0.00,0,0,1
coaxial cable in bulk,0.72,0.00,0,4,7,0.00,0.57,0.18,0,0.00,0,0,1
rg59 direct burial 1000,0.31,0.00,0,1,1,0.00,1,0.31,0,0.00,0,0,1
rg6 cable,0.48,0.00,0,1,226,0.00,0,0.48,0,0.00,0,0,1
wiring cables for stereo,0.48,0.00,0,1,1,0.00,1,0.48,0,0.00,0,0,1
500 rg6 solid copper,0.43,0.00,0,1,1,0.00,1,0.43,0,0.00,0,0,1
network crimping tool,0.50,0.00,0,1,6,0.00,0.17,0.50,0,0.00,0,0,1
direct tv cable wire,1.13,0.00,0,3,48,0.00,0.06,0.38,0,0.00,0,0,1
circuit tracer lowes,2.68,0.00,0,6,36,0.00,0.17,0.45,0,0.00,0,0,1
bulk speaker wire,0.64,0.00,0,1,3,0.00,0.33,0.64,0,0.00,0,0,1
sewell direct cmx stp foil,0.01,0.00,0,1,1,0.00,1,0.01,0,0.00,0,0,1
coaxial cable with cat6,0.18,0.00,0,1,1,0.00,1,0.18,0,0.00,0,0,1
ethernet crimp tool kit,0.50,0.00,0,1,1,0.00,1,0.50,0,0.00,0,0,1
speaker wire 50 feet,0.48,0.00,0,1,5,0.00,0.2,0.48,0,0.00,0,0,1
shielded cat5 cable,1.34,0.00,0,3,28,0.00,0.11,0.45,0,0.00,0,0,1
cat5 cable price,0.37,0.00,0,1,21,0.00,0.05,0.37,0,0.00,0,0,1
roll rg6,0.01,0.00,0,1,2,0.00,0.5,0.01,0,0.00,0,0,1
rolls of coaxial cable,0.16,0.00,0,1,2,0.00,0.5,0.16,0,0.00,0,0,1
sewell coax cable,0.23,44.83,1,1,1,194.89,1,0.23,0,0.23,1,0,1
black cat5e bulk cable,0.37,0.00,0,1,2,0.00,0.5,0.37,0,0.00,0,0,1
rg59 cable for security cameras,0.45,0.00,0,1,1,0.00,1,0.45,0,0.00,0,0,1
outdoor cat5 cable with messenger,0.35,0.00,0,1,1,0.00,1,0.35,0,0.00,0,0,1
network line toner,0.48,0.00,0,1,1,0.00,1,0.48,0,0.00,0,0,1
copper coax spool,0.50,0.00,0,1,1,0.00,1,0.50,0,0.00,0,0,1
build your own ethernet cable kit,0.20,0.00,0,1,1,0.00,1,0.20,0,0.00,0,0,1
braided core coax,0.06,0.00,0,1,1,0.00,1,0.06,0,0.00,0,0,1
14awg pure copper speaker wire,0.25,0.00,0,1,1,0.00,1,0.25,0,0.00,0,0,1
14 gauge wire speaker white,0.92,0.00,0,2,1,0.00,2,0.46,0,0.00,0,0,1
direct burial rg6 coaxial cable,0.44,0.00,0,1,4,0.00,0.25,0.44,0,0.00,0,0,1
shielded audio wire,0.50,0.00,0,1,1,0.00,1,0.50,0,0.00,0,0,1
rg6 cavle,0.22,0.00,0,1,2,0.00,0.5,0.22,0,0.00,0,0,1
speaker wires 500ft,0.44,0.00,0,1,2,0.00,0.5,0.44,0,0.00,0,0,1
directv coax,0.49,0.00,0,1,12,0.00,0.08,0.49,0,0.00,0,0,1
buy speaker cable,0.62,0.00,0,1,3,0.00,0.33,0.62,0,0.00,0,0,1
cat6 bulk,1.17,0.00,0,2,43,0.00,0.05,0.58,0,0.00,0,0,1
spool of audio cable,0.46,0.00,0,1,2,0.00,0.5,0.46,0,0.00,0,0,1
best buy cat5e,0.57,0.00,0,2,5,0.00,0.4,0.28,0,0.00,0,0,1
rg6 bulk coax cable,0.20,0.00,0,1,2,0.00,0.5,0.20,0,0.00,0,0,1
outdoor cat6 cable,0.64,0.00,0,1,22,0.00,0.05,0.64,0,0.00,0,0,1
cheap bulk rg6 coax,0.43,0.00,0,1,1,0.00,1,0.43,0,0.00,0,0,1
rg6 cat5e siamese cable,0.36,0.00,0,1,2,0.00,0.5,0.36,0,0.00,0,0,1
cat5 crimper lowes,0.46,0.00,0,1,6,0.00,0.17,0.46,0,0.00,0,0,1
pure speakers,0.33,0.00,0,1,27,0.00,0.04,0.33,0,0.00,0,0,1
200 ft cable cord,0.58,0.00,0,1,11,0.00,0.09,0.58,0,0.00,0,0,1
underground rg6 coxial,0.94,0.00,0,2,2,0.00,1,0.47,0,0.00,0,0,1
14 gage double wire,0.35,0.00,0,1,1,0.00,1,0.35,0,0.00,0,0,1
audio wire,2.54,0.00,0,7,486,0.00,0.01,0.36,0,0.00,0,0,1
coxial cable rg6,0.14,0.00,0,1,1,0.00,1,0.14,0,0.00,0,0,1
pure copper rg6,0.06,0.00,0,2,2,0.00,1,0.03,0,0.00,0,0,1
best bulk cat6 ethernet cable,0.61,0.00,0,1,4,0.00,0.25,0.61,0,0.00,0,0,1
1000 ft cctv cables,0.44,0.00,0,1,1,0.00,1,0.44,0,0.00,0,0,1
14awg audio speakers cable,0.56,0.00,0,1,1,0.00,1,0.56,0,0.00,0,0,1
1000ft spool coax cable,0.25,0.00,0,1,2,0.00,0.5,0.25,0,0.00,0,0,1
rg6 1000ft,1.20,33.02,1,4,14,27.52,0.29,0.30,0,1.20,0.25,0,1
cable conductor 2 14,0.50,0.00,0,1,1,0.00,1,0.50,0,0.00,0,0,1
outdoor cat5 cable white,0.47,0.00,0,1,3,0.00,0.33,0.47,0,0.00,0,0,1
utp cat5e,0.78,0.00,0,2,39,0.00,0.05,0.39,0,0.00,0,0,1
bulk cat 5 cable,0.36,0.00,0,1,2,0.00,0.5,0.36,0,0.00,0,0,1
cat5e,4.54,509.28,3,11,1400,112.18,0.01,0.41,0,1.51,0.27,0,1
50 ft speaker wire,0.64,0.00,0,1,8,0.00,0.13,0.64,0,0.00,0,0,1
rg6 coaxial cable spool,0.26,0.00,0,1,1,0.00,1,0.26,0,0.00,0,0,1
sewell cat5e purerun,0.04,0.00,0,1,1,0.00,1,0.04,0,0.00,0,0,1
yellow cat 5 cable,1.13,0.00,0,2,18,0.00,0.11,0.56,0,0.00,0,0,1
coaxial cable 1000ft,0.48,0.00,0,1,4,0.00,0.25,0.48,0,0.00,0,0,1
250 feet cat 5 e,0.49,0.00,0,1,1,0.00,1,0.49,0,0.00,0,0,1
coax cable spool,0.47,0.00,0,1,27,0.00,0.04,0.47,0,0.00,0,0,1
rg 6 siamese,0.58,0.00,0,1,3,0.00,0.33,0.58,0,0.00,0,0,1
